3,1,1351.24,345.00,39.00,119.00,1,-1,-1,-1
3,2,909.96,309.61,84.69,255.95,1,-1,-1,-1
3,4,1191.67,321.48,118.52,357.51,1,-1,-1,-1
3,6,985.89,258.89,131.05,395.05,1,-1,-1,-1
3,8,350.84,318.31,41.87,127.47,1,-1,-1,-1
3,10,1347.49,318.15,55.57,168.71,1,-1,-1,-1
4,1,1353.19,345.00,39.00,119.00,1,-1,-1,-1
4,2,908.12,299.27,94.32,285.05,1,-1,-1,-1
4,4,1194.96,314.07,126.66,382.08,1,-1,-1,-1
4,6,1000.90,253.90,136.08,410.22,1,-1,-1,-1
4,8,351.12,314.74,44.13,134.36,1,-1,-1,-1
4,10,1347.83,301.58,55.57,168.71,1,-1,-1,-1
4,11,1716.72,338.95,128.87,388.46,1,-1,-1,-1
4,15,785.07,357.88,19.00,59.00,1,-1,-1,-1
5,1,1359.57,345.00,39.00,119.00,1,-1,-1,-1
5,2,916.52,307.97,92.75,280.31,1,-1,-1,-1
5,4,1208.21,314.15,123.19,371.60,1,-1,-1,-1
5,6,992.39,243.67,144.94,436.90,1,-1,-1,-1
5,8,357.74,313.60,44.85,136.56,1,-1,-1,-1
5,10,1349.30,298.51,55.57,168.71,1,-1,-1,-1
5,11,1717.19,339.06,128.59,387.65,1,-1,-1,-1
5,15,788.24,353.85,19.00,59.00,1,-1,-1,-1
5,17,472.74,322.70,38.43,117.27,1,-1,-1,-1
6,1,1367.31,339.27,39.00,119.00,1,-1,-1,-1
6,2,924.66,308.96,87.57,264.66,1,-1,-1,-1
6,4,1213.07,314.60,121.61,366.84,1,-1,-1,-1
6,6,989.20,240.17,147.97,446.04,1,-1,-1,-1
6,8,359.94,306.75,45.08,137.24,1,-1,-1,-1
6,11,1760.28,338.97,110.50,333.13,1,-1,-1,-1
6,15,789.82,351.61,19.00,59.00,1,-1,-1,-1
6,17,479.38,314.71,38.96,118.89,1,-1,-1,-1
7,1,1369.83,337.29,39.00,119.00,1,-1,-1,-1
7,2,927.38,309.36,85.62,258.77,1,-1,-1,-1
7,4,1214.59,314.93,120.98,364.94,1,-1,-1,-1
7,6,987.82,239.02,148.97,449.03,1,-1,-1,-1
7,8,360.54,304.35,45.13,137.41,1,-1,-1,-1
7,10,1358.03,305.20,55.57,168.71,1,-1,-1,-1
7,11,1774.31,338.90,104.64,315.48,1,-1,-1,-1
7,15,792.77,349.05,19.00,59.00,1,-1,-1,-1
7,17,481.50,312.21,39.11,119.35,1,-1,-1,-1
8,1,1370.52,336.64,39.00,119.00,1,-1,-1,-1
8,2,928.16,309.51,84.95,256.75,1,-1,-1,-1
8,4,1221.35,316.21,115.14,347.34,1,-1,-1,-1
8,6,999.15,246.78,142.46,429.42,1,-1,-1,-1
8,8,367.65,301.42,43.05,131.08,1,-1,-1,-1
8,10,1360.56,304.50,55.57,168.71,1,-1,-1,-1
8,11,1788.30,339.10,98.61,297.31,1,-1,-1,-1
8,15,793.47,348.36,19.00,59.00,1,-1,-1,-1
8,17,482.04,311.61,39.14,119.43,1,-1,-1,-1
9,1,1370.60,336.47,39.00,119.00,1,-1,-1,-1
9,2,923.45,299.51,88.94,268.79,1,-1,-1,-1
9,4,1223.62,316.81,112.96,340.76,1,-1,-1,-1
9,6,1003.32,249.87,139.87,421.62,1,-1,-1,-1
9,8,370.11,300.47,42.25,128.66,1,-1,-1,-1
