3,2,301.40,188.13,23.62,72.87,1,-1,-1,-1
3,3,124.34,193.26,23.22,71.78,1,-1,-1,-1
4,2,301.76,186.30,24.94,76.91,1,-1,-1,-1
4,3,124.80,193.72,22.43,69.33,1,-1,-1,-1
4,4,154.07,186.26,24.96,77.00,1,-1,-1,-1
5,2,301.15,183.05,26.68,82.29,1,-1,-1,-1
5,3,124.75,193.67,22.51,69.57,1,-1,-1,-1
5,4,154.35,181.75,25.39,78.31,1,-1,-1,-1
6,2,298.01,180.85,26.02,80.25,1,-1,-1,-1
6,4,158.19,180.25,25.50,78.64,1,-1,-1,-1
6,5,381.82,182.79,29.31,89.94,1,-1,-1,-1
7,2,296.81,183.76,25.71,79.28,1,-1,-1,-1
7,4,155.54,176.95,26.82,82.69,1,-1,-1,-1
7,5,384.78,182.64,30.94,94.92,1,-1,-1,-1
8,2,289.17,188.50,25.58,78.86,1,-1,-1,-1
8,3,117.63,196.12,25.14,77.68,1,-1,-1,-1
8,4,151.19,182.19,26.02,80.23,1,-1,-1,-1
8,5,385.34,187.01,33.10,101.54,1,-1,-1,-1
9,2,284.97,188.00,26.77,82.52,1,-1,-1,-1
9,3,116.49,196.48,25.59,79.08,1,-1,-1,-1
9,4,149.48,184.35,25.68,79.15,1,-1,-1,-1
9,5,388.24,187.61,34.09,104.58,1,-1,-1,-1
10,2,280.89,180.65,28.51,87.85,1,-1,-1,-1
10,3,116.78,192.24,25.46,78.66,1,-1,-1,-1
10,4,148.40,182.64,26.79,82.59,1,-1,-1,-1
10,5,380.49,183.97,32.16,98.65,1,-1,-1,-1
11,2,274.62,181.21,27.88,85.90,1,-1,-1,-1
11,3,111.42,192.73,24.31,75.10,1,-1,-1,-1
11,4,144.99,184.49,25.97,80.05,1,-1,-1,-1
11,5,381.57,183.85,32.65,100.15,1,-1,-1,-1
12,2,268.51,181.49,27.60,85.01,1,-1,-1,-1
12,3,105.17,189.28,26.31,81.21,1,-1,-1,-1
12,4,139.16,182.74,26.88,82.82,1,-1,-1,-1
12,5,394.64,188.37,31.77,97.44,1,-1,-1,-1
13,2,262.58,181.63,27.48,84.62,1,-1,-1,-1
13,3,103.78,181.07,28.29,87.29,1,-1,-1,-1
13,4,137.06,178.39,27.21,83.82,1,-1,-1,-1
13,5,399.97,180.62,36.77,112.73,1,-1,-1,-1
13,12,513.00,168.87,39.00,119.00,1,-1,-1,-1
