3,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
3,2,720.45,454.52,42.58,129.64,1,-1,-1,-1
3,3,229.92,464.77,22.39,69.20,1,-1,-1,-1
4,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
4,2,721.28,462.25,41.85,127.41,1,-1,-1,-1
4,3,228.18,464.14,23.26,71.90,1,-1,-1,-1
5,1,772.88,459.16,44.11,134.42,1,-1,-1,-1
5,2,721.48,464.48,41.67,126.89,1,-1,-1,-1
5,3,228.10,464.01,21.30,65.83,1,-1,-1,-1
6,1,770.38,455.92,47.12,143.59,1,-1,-1,-1
6,2,719.01,455.79,43.86,133.54,1,-1,-1,-1
6,3,226.57,464.76,21.70,67.06,1,-1,-1,-1
7,1,771.76,461.38,43.98,134.01,1,-1,-1,-1
7,2,720.52,461.57,42.52,129.46,1,-1,-1,-1
7,3,227.55,464.26,20.78,64.23,1,-1,-1,-1
8,1,778.31,463.53,42.63,129.92,1,-1,-1,-1
8,2,725.11,454.83,44.13,134.37,1,-1,-1,-1
8,3,226.48,464.82,21.52,66.52,1,-1,-1,-1
9,1,780.62,464.24,42.15,128.43,1,-1,-1,-1
9,2,726.71,452.44,44.70,136.11,1,-1,-1,-1
9,3,226.12,465.01,21.78,67.32,1,-1,-1,-1
9,10,1028.42,459.84,62.35,189.00,1,-1,-1,-1
10,1,781.41,464.45,41.97,127.89,1,-1,-1,-1
10,2,727.26,451.54,44.91,136.75,1,-1,-1,-1
10,3,226.00,465.08,21.88,67.64,1,-1,-1,-1
10,10,1028.37,455.94,63.94,193.84,1,-1,-1,-1
11,1,781.65,464.48,41.90,127.69,1,-1,-1,-1
11,2,727.42,451.22,44.99,136.97,1,-1,-1,-1
11,3,225.98,465.10,21.92,67.77,1,-1,-1,-1
11,10,1028.21,454.85,64.39,195.19,1,-1,-1,-1
12,1,782.29,462.07,43.92,133.82,1,-1,-1,-1
12,2,727.44,451.12,45.01,137.03,1,-1,-1,-1
12,3,222.91,465.11,21.94,67.83,1,-1,-1,-1
12,10,1037.28,454.68,64.46,195.40,1,-1,-1,-1
13,1,782.50,461.17,44.66,136.07,1,-1,-1,-1
13,2,727.41,451.10,45.01,137.04,1,-1,-1,-1
13,3,222.56,461.85,24.17,74.69,1,-1,-1,-1
13,10,1040.46,454.77,64.42,195.29,1,-1,-1,-1
14,1,787.61,463.13,42.94,130.83,1,-1,-1,-1
14,2,729.28,452.95,47.17,143.60,1,-1,-1,-1
14,3,221.69,463.79,22.86,70.63,1,-1,-1,-1
14,10,1043.21,452.86,65.21,197.67,1,-1,-1,-1
15,1,789.53,463.87,42.25,128.75,1,-1,-1,-1
15,2,734.06,451.84,45.85,139.58,1,-1,-1,-1
15,3,221.38,464.61,22.29,68.89,1,-1,-1,-1
15,10,1045.77,458.73,68.08,206.37,1,-1,-1,-1
16,1,790.19,458.39,42.00,127.97,1,-1,-1,-1
16,2,735.89,457.52,45.31,137.93,1,-1,-1,-1
16,3,221.29,464.92,22.08,68.25,1,-1,-1,-1
16,10,1048.48,457.96,69.17,209.68,1,-1,-1,-1
17,1,790.39,456.34,41.90,127.69,1,-1,-1,-1
17,2,736.53,459.64,45.10,137.30,1,-1,-1,-1
17,3,219.99,464.33,21.01,64.93,1,-1,-1,-1
17,10,1053.17,456.14,65.32,197.99,1,-1,-1,-1
18,1,790.41,461.30,41.87,127.59,1,-1,-1,-1
18,2,737.80,460.28,45.16,137.47,1,-1,-1,-1
18,3,220.84,464.82,21.62,66.82,1,-1,-1,-1
18,10,1058.55,449.33,67.75,205.35,1,-1,-1,-1
18,14,489.77,455.26,41.87,127.76,1,-1,-1,-1
19,1,791.36,460.82,43.88,133.69,1,-1,-1,-1
19,2,738.51,463.34,42.63,129.81,1,-1,-1,-1
19,3,218.61,464.23,22.90,70.76,1,-1,-1,-1
19,10,1060.37,447.05,68.56,207.81,1,-1,-1,-1
19,14,489.22,456.13,39.85,121.57,1,-1,-1,-1
20,1,791.69,460.64,44.62,135.95,1,-1,-1,-1
20,2,737.26,455.27,44.17,134.47,1,-1,-1,-1
20,3,217.78,464.01,23.38,72.24,1,-1,-1,-1
20,10,1061.80,437.84,72.11,218.52,1,-1,-1,-1
20,14,489.60,455.38,41.25,125.85,1,-1,-1,-1
21,1,790.24,456.37,47.03,143.27,1,-1,-1,-1
21,2,732.10,466.92,40.80,124.25,1,-1,-1,-1
21,3,217.01,464.68,22.52,69.58,1,-1,-1,-1
21,10,1070.39,442.67,70.23,212.82,1,-1,-1,-1
21,14,489.72,455.17,41.70,127.23,1,-1,-1,-1
22,1,791.18,452.97,45.85,139.65,1,-1,-1,-1
22,2,741.24,462.90,43.50,132.47,1,-1,-1,-1
22,3,216.74,464.94,22.17,68.52,1,-1,-1,-1
22,10,1073.64,444.75,69.42,210.35,1,-1,-1,-1
22,14,494.78,456.22,39.90,121.73,1,-1,-1,-1
23,1,796.18,454.36,43.35,132.04,1,-1,-1,-1
23,2,744.39,455.52,44.43,135.30,1,-1,-1,-1
23,3,216.67,465.04,22.04,68.12,1,-1,-1,-1
23,10,1074.73,445.59,69.09,209.34,1,-1,-1,-1
23,14,496.63,456.65,39.22,119.67,1,-1,-1,-1
24,1,798.05,460.69,42.38,129.09,1,-1,-1,-1
24,2,746.59,460.96,42.80,130.36,1,-1,-1,-1
24,3,216.08,465.09,22.03,68.08,1,-1,-1,-1
24,10,1079.10,452.00,65.89,199.66,1,-1,-1,-1
24,14,498.16,455.74,40.95,124.91,1,-1,-1,-1
25,1,798.97,456.35,46.23,140.82,1,-1,-1,-1
25,2,747.35,463.10,42.16,128.42,1,-1,-1,-1
25,10,1085.79,448.36,67.75,205.29,1,-1,-1,-1
25,14,498.67,455.42,41.56,126.78,1,-1,-1,-1
26,1,800.38,458.91,45.53,138.67,1,-1,-1,-1
26,2,747.58,463.87,41.93,127.72,1,-1,-1,-1
26,10,1091.60,453.06,65.38,198.12,1,-1,-1,-1
26,14,498.80,455.31,41.79,127.48,1,-1,-1,-1
27,1,800.88,459.96,45.22,137.73,1,-1,-1,-1
27,2,747.61,464.14,41.85,127.47,1,-1,-1,-1
27,10,1090.10,458.13,67.54,204.67,1,-1,-1,-1
27,14,498.81,455.29,41.88,127.73,1,-1,-1,-1
28,1,799.90,456.12,47.25,143.88,1,-1,-1,-1
28,2,746.52,461.88,43.84,133.54,1,-1,-1,-1
28,10,1098.67,459.97,68.33,207.05,1,-1,-1,-1
28,14,503.21,456.33,40.03,122.08,1,-1,-1,-1
29,1,800.61,458.85,45.89,139.74,1,-1,-1,-1
29,2,746.10,461.03,44.58,135.78,1,-1,-1,-1
29,10,1101.81,460.66,68.63,207.93,1,-1,-1,-1
29,14,504.83,456.75,39.31,119.91,1,-1,-1,-1
30,1,805.12,462.28,43.32,131.93,1,-1,-1,-1
30,2,748.64,456.50,47.00,143.12,1,-1,-1,-1
30,10,1105.70,453.13,71.99,218.11,1,-1,-1,-1
30,14,505.38,456.90,39.05,119.13,1,-1,-1,-1
31,1,806.77,463.57,42.33,128.93,1,-1,-1,-1
31,2,752.80,458.91,45.81,139.51,1,-1,-1,-1
31,10,1116.71,450.30,73.25,221.90,1,-1,-1,-1
31,14,506.61,456.88,38.87,118.57,1,-1,-1,-1
32,1,807.33,464.03,41.98,127.86,1,-1,-1,-1
32,2,754.40,453.84,45.32,138.00,1,-1,-1,-1
32,10,1120.86,449.20,73.72,223.30,1,-1,-1,-1
32,14,505.59,456.97,38.94,118.79,1,-1,-1,-1
33,1,809.32,461.82,43.88,133.66,1,-1,-1,-1
33,2,751.66,453.77,47.27,143.94,1,-1,-1,-1
33,10,1127.88,456.49,70.64,213.97,1,-1,-1,-1
33,14,506.56,456.96,38.79,118.33,1,-1,-1,-1
34,1,810.02,461.00,44.59,135.79,1,-1,-1,-1
34,2,754.47,454.64,43.92,133.74,1,-1,-1,-1
34,10,1134.64,451.49,72.71,220.23,1,-1,-1,-1
34,14,506.69,452.46,43.58,132.92,1,-1,-1,-1
35,1,810.23,460.68,44.86,136.61,1,-1,-1,-1
35,2,755.53,455.03,42.55,129.58,1,-1,-1,-1
35,10,1137.02,449.67,73.46,222.50,1,-1,-1,-1
35,14,511.09,455.23,40.76,124.31,1,-1,-1,-1
36,1,809.59,456.33,47.10,143.41,1,-1,-1,-1
36,2,755.88,455.19,42.06,128.09,1,-1,-1,-1
36,10,1137.74,448.98,73.73,223.31,1,-1,-1,-1
36,14,512.77,456.36,39.61,120.82,1,-1,-1,-1
37,1,809.32,454.70,47.94,145.96,1,-1,-1,-1
37,2,745.18,402.85,59.56,181.28,1,-1,-1,-1
37,3,203.26,460.57,21.98,67.91,1,-1,-1,-1
37,10,1137.83,448.73,73.82,223.57,1,-1,-1,-1
