3,1,442.55,202.47,129.07,389.35,1,-1,-1,-1
3,2,202.48,164.25,193.14,581.41,1,-1,-1,-1
3,3,809.45,221.51,90.96,275.02,1,-1,-1,-1
3,4,956.56,221.90,90.84,274.39,1,-1,-1,-1
3,5,1055.34,229.16,60.74,184.26,1,-1,-1,-1
3,6,1386.90,292.08,33.82,103.47,1,-1,-1,-1
3,7,586.01,140.29,138.29,416.86,1,-1,-1,-1
3,8,434.17,118.16,196.38,591.43,1,-1,-1,-1
3,9,1152.33,242.83,52.65,159.85,1,-1,-1,-1
4,1,441.94,208.74,129.35,390.19,1,-1,-1,-1
4,2,175.28,167.46,206.40,621.31,1,-1,-1,-1
4,3,808.98,221.43,91.16,275.62,1,-1,-1,-1
4,4,973.11,237.73,85.91,259.51,1,-1,-1,-1
4,5,1054.15,234.38,63.09,191.38,1,-1,-1,-1
4,6,1390.47,298.89,32.07,98.13,1,-1,-1,-1
4,7,586.01,140.29,138.29,416.86,1,-1,-1,-1
4,8,433.74,116.34,197.25,594.04,1,-1,-1,-1
4,9,1151.50,252.67,51.74,157.09,1,-1,-1,-1
5,1,438.04,218.00,123.03,371.11,1,-1,-1,-1
5,2,166.66,168.74,210.76,634.42,1,-1,-1,-1
5,3,808.99,234.85,91.16,275.61,1,-1,-1,-1
5,4,975.78,241.40,89.16,269.33,1,-1,-1,-1
5,5,1055.35,242.09,60.71,184.18,1,-1,-1,-1
5,6,1395.59,300.53,35.11,107.40,1,-1,-1,-1
5,7,583.79,198.54,125.05,376.96,1,-1,-1,-1
5,8,442.74,154.85,178.89,538.75,1,-1,-1,-1
5,9,1150.50,258.61,50.64,153.75,1,-1,-1,-1
6,1,440.79,213.24,127.10,383.38,1,-1,-1,-1
6,2,156.64,188.89,202.14,608.49,1,-1,-1,-1
6,3,809.08,239.43,91.12,275.48,1,-1,-1,-1
6,4,976.49,242.35,90.20,272.47,1,-1,-1,-1
6,5,1055.79,244.50,59.85,181.55,1,-1,-1,-1
6,6,1394.56,304.79,37.87,115.84,1,-1,-1,-1
6,7,575.38,210.38,127.11,383.17,1,-1,-1,-1
6,8,443.74,159.16,176.84,532.57,1,-1,-1,-1
6,9,1124.78,261.65,54.79,166.34,1,-1,-1,-1
7,1,441.75,229.53,128.45,387.46,1,-1,-1,-1
7,2,138.67,185.14,219.10,659.52,1,-1,-1,-1
7,3,819.23,253.62,86.82,262.49,1,-1,-1,-1
7,4,970.33,240.54,95.19,287.55,1,-1,-1,-1
7,5,1055.93,253.67,59.57,180.70,1,-1,-1,-1
7,6,1396.60,307.58,37.13,113.55,1,-1,-1,-1
7,7,572.82,232.19,127.79,385.23,1,-1,-1,-1
7,9,1117.99,266.91,54.91,166.73,1,-1,-1,-1
8,1,442.18,235.27,128.93,388.90,1,-1,-1,-1
8,2,126.53,203.75,214.92,646.93,1,-1,-1,-1
8,3,822.97,258.53,85.23,257.69,1,-1,-1,-1
8,4,974.02,241.47,92.55,279.59,1,-1,-1,-1
8,5,1055.97,256.67,59.49,180.46,1,-1,-1,-1
8,6,1402.56,312.38,33.54,102.59,1,-1,-1,-1
8,7,568.90,201.00,141.52,426.61,1,-1,-1,-1
8,14,1534.31,319.95,32.04,98.01,1,-1,-1,-1
9,1,442.39,237.08,129.09,389.37,1,-1,-1,-1
9,2,98.37,190.67,223.08,671.48,1,-1,-1,-1
9,3,826.98,260.07,88.93,268.85,1,-1,-1,-1
9,4,969.27,239.79,95.97,289.92,1,-1,-1,-1
9,5,1056.14,261.61,59.15,179.42,1,-1,-1,-1
9,6,1406.94,314.95,33.74,103.21,1,-1,-1,-1
9,7,567.55,189.98,146.34,441.13,1,-1,-1,-1
9,14,1536.00,320.59,31.30,95.76,1,-1,-1,-1
10,1,442.50,237.48,129.13,389.47,1,-1,-1,-1
10,2,88.39,185.74,225.99,680.20,1,-1,-1,-1
10,3,825.70,260.44,86.15,260.47,1,-1,-1,-1
10,4,980.63,239.12,97.20,293.61,1,-1,-1,-1
10,6,1411.04,315.82,35.48,108.51,1,-1,-1,-1
10,7,570.13,221.28,135.51,408.50,1,-1,-1,-1
11,1,442.57,237.39,129.12,389.46,1,-1,-1,-1
