3,1,573.03,313.40,258.69,777.92,1,-1,-1,-1
3,2,1561.50,361.12,84.74,256.23,1,-1,-1,-1
3,3,958.03,334.51,89.50,270.62,1,-1,-1,-1
3,4,1027.70,364.89,63.98,193.94,1,-1,-1,-1
3,5,10.19,386.96,44.95,136.84,1,-1,-1,-1
3,6,170.86,294.24,307.42,924.07,1,-1,-1,-1
3,7,1633.00,337.00,79.00,239.00,1,-1,-1,-1
3,8,870.59,363.47,66.42,201.18,1,-1,-1,-1
3,9,39.81,355.67,97.56,294.82,1,-1,-1,-1
4,1,573.45,314.37,258.14,776.29,1,-1,-1,-1
4,2,1561.50,361.12,84.74,256.23,1,-1,-1,-1
4,3,960.89,340.51,86.48,261.49,1,-1,-1,-1
4,4,1027.70,364.89,63.98,193.94,1,-1,-1,-1
4,5,10.71,385.56,47.43,144.40,1,-1,-1,-1
4,6,184.36,302.03,293.14,881.15,1,-1,-1,-1
4,7,1645.21,337.00,79.00,239.00,1,-1,-1,-1
4,8,871.87,364.80,64.11,194.19,1,-1,-1,-1
4,9,45.45,371.87,69.52,210.13,1,-1,-1,-1
5,1,573.44,314.34,258.16,776.34,1,-1,-1,-1
5,2,1567.02,366.93,80.54,243.52,1,-1,-1,-1
5,3,974.47,342.93,85.27,257.81,1,-1,-1,-1
5,4,1041.23,384.57,55.07,166.94,1,-1,-1,-1
5,5,10.88,385.10,48.23,146.82,1,-1,-1,-1
5,7,1649.12,337.00,79.00,239.00,1,-1,-1,-1
5,8,866.74,363.81,67.05,203.10,1,-1,-1,-1
5,9,43.12,377.89,61.05,184.50,1,-1,-1,-1
5,10,82.70,358.44,96.00,290.11,1,-1,-1,-1
5,11,55.08,325.07,153.24,461.54,1,-1,-1,-1
6,1,610.82,276.66,258.27,776.69,1,-1,-1,-1
6,2,1576.00,363.09,83.31,251.91,1,-1,-1,-1
6,3,978.80,343.75,84.86,256.57,1,-1,-1,-1
6,4,1045.00,390.05,52.59,159.42,1,-1,-1,-1
6,5,10.92,378.06,48.47,147.53,1,-1,-1,-1
6,7,1638.76,337.00,79.00,239.00,1,-1,-1,-1
6,8,865.12,363.48,68.00,205.99,1,-1,-1,-1
6,10,68.03,342.79,102.82,310.72,1,-1,-1,-1
6,11,61.18,329.82,147.93,445.54,1,-1,-1,-1
7,1,623.58,263.60,258.39,777.05,1,-1,-1,-1
7,2,1578.89,361.82,84.24,254.71,1,-1,-1,-1
7,3,990.63,335.48,89.02,269.15,1,-1,-1,-1
7,5,11.44,372.22,50.92,154.98,1,-1,-1,-1
7,7,1639.59,337.00,79.00,239.00,1,-1,-1,-1
7,8,869.52,364.55,65.15,197.37,1,-1,-1,-1
7,10,44.44,358.56,95.53,288.67,1,-1,-1,-1
7,11,62.53,330.87,146.75,442.01,1,-1,-1,-1
7,12,949.09,364.86,62.98,191.06,1,-1,-1,-1
8,1,627.64,259.29,258.48,777.34,1,-1,-1,-1
8,2,1579.77,361.34,84.58,255.75,1,-1,-1,-1
8,3,996.06,340.78,86.35,261.08,1,-1,-1,-1
8,5,11.13,373.39,49.46,150.52,1,-1,-1,-1
8,6,122.39,300.14,296.61,891.58,1,-1,-1,-1
8,8,871.16,364.92,64.13,194.28,1,-1,-1,-1
8,10,32.68,356.56,96.43,291.40,1,-1,-1,-1
8,11,40.70,330.96,146.65,441.72,1,-1,-1,-1
8,12,949.81,364.89,64.05,194.28,1,-1,-1,-1
9,1,628.64,258.09,258.56,777.57,1,-1,-1,-1
9,2,1579.95,361.16,84.71,256.13,1,-1,-1,-1
9,3,997.70,342.90,85.28,257.86,1,-1,-1,-1
9,5,11.26,371.36,50.10,152.48,1,-1,-1,-1
9,6,117.31,302.64,292.03,877.83,1,-1,-1,-1
9,8,871.72,365.03,63.80,193.30,1,-1,-1,-1
9,11,36.44,316.69,162.61,489.78,1,-1,-1,-1
9,12,956.65,364.81,61.21,185.67,1,-1,-1,-1
10,1,628.61,257.96,258.62,777.76,1,-1,-1,-1
10,2,1584.13,366.42,80.90,244.64,1,-1,-1,-1
10,3,1007.13,349.81,81.02,244.96,1,-1,-1,-1
10,5,11.55,370.23,51.51,156.74,1,-1,-1,-1
10,8,871.90,365.06,63.72,193.05,1,-1,-1,-1
10,11,33.47,319.39,160.41,483.17,1,-1,-1,-1
10,12,958.97,364.78,60.12,182.37,1,-1,-1,-1
11,1,628.27,258.18,258.66,777.91,1,-1,-1,-1
11,2,1581.25,363.00,83.38,252.12,1,-1,-1,-1
11,3,1012.32,337.77,87.58,264.81,1,-1,-1,-1
11,5,11.71,368.31,52.25,159.00,1,-1,-1,-1
11,6,74.51,279.59,334.23,1004.67,1,-1,-1,-1
11,8,871.94,365.05,63.72,193.05,1,-1,-1,-1
11,11,31.28,319.43,160.51,483.47,1,-1,-1,-1
11,12,962.34,364.86,62.79,190.46,1,-1,-1,-1
12,1,627.87,258.48,258.70,778.03,1,-1,-1,-1
12,2,1582.13,354.51,88.33,267.08,1,-1,-1,-1
12,3,1014.69,341.56,85.85,259.58,1,-1,-1,-1
12,6,65.34,278.57,336.10,1010.27,1,-1,-1,-1
12,8,871.93,365.03,63.74,193.12,1,-1,-1,-1
12,10,18.71,355.17,97.60,294.92,1,-1,-1,-1
12,12,963.04,354.26,66.85,202.75,1,-1,-1,-1
12,15,39.99,442.87,63.98,193.94,1,-1,-1,-1
13,1,620.19,271.25,271.17,815.53,1,-1,-1,-1
13,2,1583.88,353.47,88.92,268.87,1,-1,-1,-1
13,3,1014.65,334.98,89.23,269.79,1,-1,-1,-1
13,8,871.92,365.01,63.77,193.21,1,-1,-1,-1
13,10,11.05,353.99,98.20,296.73,1,-1,-1,-1
13,12,963.22,350.33,68.34,207.26,1,-1,-1,-1
13,15,37.98,448.04,60.69,183.98,1,-1,-1,-1
14,1,658.36,263.84,263.60,792.77,1,-1,-1,-1
14,3,1015.09,340.53,86.47,261.43,1,-1,-1,-1
14,8,872.25,365.22,63.37,192.02,1,-1,-1,-1
14,12,969.06,359.14,62.98,191.02,1,-1,-1,-1
14,15,37.28,449.85,59.55,180.51,1,-1,-1,-1
15,1,668.34,273.51,272.99,821.00,1,-1,-1,-1
15,3,1026.41,342.76,85.36,258.08,1,-1,-1,-1
15,12,971.21,362.78,60.79,184.36,1,-1,-1,-1
15,16,1537.00,321.00,319.00,959.00,1,-1,-1,-1
16,1,671.84,277.09,276.42,831.30,1,-1,-1,-1
16,3,1030.44,343.59,84.94,256.83,1,-1,-1,-1
16,12,971.88,364.10,59.99,181.96,1,-1,-1,-1
16,16,1516.49,338.53,336.49,1011.59,1,-1,-1,-1
16,17,598.82,338.90,128.96,388.88,1,-1,-1,-1
17,1,672.88,278.52,277.69,835.11,1,-1,-1,-1
17,3,1031.75,343.89,84.79,256.36,1,-1,-1,-1
17,12,975.18,355.88,62.62,189.91,1,-1,-1,-1
17,16,1509.90,344.16,342.11,1028.46,1,-1,-1,-1
17,17,598.82,338.90,128.96,388.88,1,-1,-1,-1
17,18,378.26,378.26,84.74,256.23,1,-1,-1,-1
18,1,672.98,279.08,278.12,836.39,1,-1,-1,-1
18,3,1032.05,344.00,84.74,256.20,1,-1,-1,-1
18,12,976.33,352.90,63.57,192.80,1,-1,-1,-1
18,16,1507.97,345.81,343.76,1033.41,1,-1,-1,-1
18,17,598.82,338.90,128.96,388.88,1,-1,-1,-1
18,18,378.26,378.26,84.74,256.23,1,-1,-1,-1
19,1,665.08,253.19,291.35,876.16,1,-1,-1,-1
19,3,1032.20,335.98,88.77,268.39,1,-1,-1,-1
19,12,976.67,351.80,63.93,193.88,1,-1,-1,-1
19,16,1507.63,346.10,344.05,1034.28,1,-1,-1,-1
19,17,587.51,357.42,122.76,370.19,1,-1,-1,-1
19,18,378.26,378.26,84.74,256.23,1,-1,-1,-1
20,1,662.00,243.51,296.27,890.96,1,-1,-1,-1
20,3,1043.15,329.75,86.30,260.91,1,-1,-1,-1
20,12,976.94,349.67,67.11,203.49,1,-1,-1,-1
20,16,1507.78,345.97,343.93,1033.90,1,-1,-1,-1
20,17,585.72,342.75,133.46,402.44,1,-1,-1,-1
20,18,383.07,383.09,80.66,243.89,1,-1,-1,-1
20,20,301.64,383.03,80.65,244.14,1,-1,-1,-1
21,1,672.88,253.52,273.03,821.09,1,-1,-1,-1
21,3,1053.82,334.11,81.50,246.42,1,-1,-1,-1
21,12,976.99,348.90,68.29,207.06,1,-1,-1,-1
21,16,1508.05,345.74,343.70,1033.20,1,-1,-1,-1
21,17,599.35,357.63,124.99,376.92,1,-1,-1,-1
21,18,384.75,384.77,79.23,239.59,1,-1,-1,-1
21,20,295.29,379.38,83.79,253.63,1,-1,-1,-1
22,1,676.93,257.77,263.60,792.74,1,-1,-1,-1
22,3,1057.61,335.83,79.69,240.96,1,-1,-1,-1
22,12,981.57,358.78,62.92,190.77,1,-1,-1,-1
22,16,1508.32,345.50,343.47,1032.50,1,-1,-1,-1
22,17,599.06,345.46,127.58,384.74,1,-1,-1,-1
22,18,385.28,385.30,78.79,238.24,1,-1,-1,-1
22,20,293.18,378.22,84.78,256.61,1,-1,-1,-1
22,21,385.67,317.78,112.14,338.41,1,-1,-1,-1
23,1,678.25,259.36,260.21,782.54,1,-1,-1,-1
23,3,1063.66,329.61,82.89,250.64,1,-1,-1,-1
23,12,983.27,362.79,60.73,184.16,1,-1,-1,-1
23,16,1462.65,345.29,343.26,1031.87,1,-1,-1,-1
23,17,598.96,341.18,128.49,387.48,1,-1,-1,-1
23,18,385.41,385.43,78.67,237.90,1,-1,-1,-1
23,20,301.20,382.61,81.07,245.36,1,-1,-1,-1
23,21,385.67,317.78,112.14,338.41,1,-1,-1,-1
24,1,705.91,245.90,284.82,856.53,1,-1,-1,-1
24,3,1065.76,327.38,84.06,254.16,1,-1,-1,-1
24,12,983.81,364.23,59.95,181.78,1,-1,-1,-1
24,16,1445.70,345.12,343.08,1031.34,1,-1,-1,-1
24,17,616.34,339.57,128.84,388.51,1,-1,-1,-1
24,18,386.34,386.36,77.88,235.51,1,-1,-1,-1
24,20,297.19,372.69,87.97,266.23,1,-1,-1,-1
24,21,381.56,336.25,105.51,318.42,1,-1,-1,-1
25,1,720.81,266.55,280.87,844.67,1,-1,-1,-1
25,3,1072.13,333.28,80.75,244.18,1,-1,-1,-1
25,12,983.95,364.75,59.66,180.93,1,-1,-1,-1
25,16,1460.64,329.68,327.68,985.03,1,-1,-1,-1
25,17,615.53,336.56,135.17,407.59,1,-1,-1,-1
25,20,302.38,380.21,82.49,249.64,1,-1,-1,-1
25,21,378.75,369.10,89.55,270.28,1,-1,-1,-1
26,1,728.68,262.79,266.88,802.60,1,-1,-1,-1
26,3,1079.91,328.78,83.31,251.91,1,-1,-1,-1
26,12,983.94,364.92,59.57,180.65,1,-1,-1,-1
26,16,1445.56,339.25,337.24,1013.75,1,-1,-1,-1
26,17,604.90,331.64,144.01,434.23,1,-1,-1,-1
26,20,304.45,383.38,80.18,242.64,1,-1,-1,-1
26,21,384.66,371.37,89.48,270.08,1,-1,-1,-1
27,1,728.95,273.90,273.97,823.90,1,-1,-1,-1
27,3,1085.15,327.85,83.28,251.83,1,-1,-1,-1
27,12,983.87,364.96,59.54,180.57,1,-1,-1,-1
27,16,1440.28,342.69,340.66,1024.05,1,-1,-1,-1
27,17,600.78,329.77,147.38,444.36,1,-1,-1,-1
27,20,308.37,379.91,83.24,251.90,1,-1,-1,-1
27,21,386.34,371.98,89.47,270.07,1,-1,-1,-1
28,1,728.92,277.89,276.51,831.56,1,-1,-1,-1
28,7,1691.78,331.85,90.77,274.53,1,-1,-1,-1
28,12,987.49,356.39,62.41,189.25,1,-1,-1,-1
28,16,1433.67,354.07,312.66,939.90,1,-1,-1,-1
28,17,609.29,332.88,142.18,428.69,1,-1,-1,-1
28,20,309.74,378.68,84.34,255.19,1,-1,-1,-1
28,21,392.84,378.61,85.32,257.57,1,-1,-1,-1
29,1,728.63,279.39,277.47,834.42,1,-1,-1,-1
29,7,1692.70,331.76,91.00,275.19,1,-1,-1,-1
29,12,988.79,353.22,63.47,192.47,1,-1,-1,-1
29,16,1431.66,358.40,301.67,906.86,1,-1,-1,-1
29,17,612.64,334.18,140.02,422.17,1,-1,-1,-1
29,20,310.19,378.23,84.74,256.39,1,-1,-1,-1
29,21,389.12,373.62,88.38,266.83,1,-1,-1,-1
30,1,728.29,279.91,277.80,835.42,1,-1,-1,-1
30,4,1064.47,374.36,55.63,168.70,1,-1,-1,-1
30,7,1692.99,331.73,91.08,275.40,1,-1,-1,-1
30,12,990.07,350.28,66.90,202.85,1,-1,-1,-1
30,16,1414.11,333.78,312.43,939.22,1,-1,-1,-1
30,17,613.86,334.70,139.17,419.60,1,-1,-1,-1
30,20,310.30,378.08,84.87,256.78,1,-1,-1,-1
30,21,393.60,378.42,85.29,257.53,1,-1,-1,-1
31,1,764.68,280.07,277.90,835.71,1,-1,-1,-1
31,4,1064.95,374.18,55.62,168.70,1,-1,-1,-1
31,7,1695.12,321.44,95.39,288.40,1,-1,-1,-1
31,12,991.50,349.12,67.49,204.65,1,-1,-1,-1
31,16,1408.00,325.02,316.30,950.85,1,-1,-1,-1
31,17,614.27,334.91,138.82,418.54,1,-1,-1,-1
31,20,310.29,378.04,84.91,256.87,1,-1,-1,-1
31,21,395.22,379.88,84.27,254.48,1,-1,-1,-1
31,24,1300.58,341.29,86.13,260.30,1,-1,-1,-1
32,1,778.25,280.09,277.91,835.74,1,-1,-1,-1
32,4,1067.24,368.29,58.07,176.16,1,-1,-1,-1
32,7,1693.79,327.71,92.78,280.47,1,-1,-1,-1
32,16,1383.09,347.08,303.66,912.86,1,-1,-1,-1
32,17,614.38,335.01,138.66,418.05,1,-1,-1,-1
32,20,310.24,378.04,84.90,256.85,1,-1,-1,-1
32,21,395.74,380.20,83.99,253.67,1,-1,-1,-1
32,24,1304.65,344.24,84.65,255.82,1,-1,-1,-1
