5,3,828.31,454.22,48.23,146.44,1,-1,-1,-1
6,3,825.25,446.91,50.78,154.17,1,-1,-1,-1
7,3,824.32,452.35,51.58,156.63,1,-1,-1,-1
8,3,824.06,454.33,51.85,157.45,1,-1,-1,-1
8,5,716.91,503.53,20.46,63.24,1,-1,-1,-1
9,3,817.91,446.15,54.54,165.61,1,-1,-1,-1
9,5,715.46,499.41,22.81,70.52,1,-1,-1,-1
10,3,821.63,444.65,52.97,160.85,1,-1,-1,-1
10,5,713.68,500.56,22.43,69.33,1,-1,-1,-1
11,3,820.68,443.66,53.38,162.09,1,-1,-1,-1
11,5,713.06,501.16,22.22,68.69,1,-1,-1,-1
12,5,712.89,501.42,22.13,68.41,1,-1,-1,-1
12,9,1394.57,539.36,51.78,157.34,1,-1,-1,-1
13,5,712.87,501.54,22.08,68.27,1,-1,-1,-1
13,9,1406.33,549.43,49.12,149.25,1,-1,-1,-1
14,5,712.89,501.61,22.06,68.19,1,-1,-1,-1
14,9,1409.94,552.64,48.26,146.67,1,-1,-1,-1
15,5,712.92,501.65,22.04,68.14,1,-1,-1,-1
15,9,1415.79,553.37,45.65,138.75,1,-1,-1,-1
16,5,712.49,501.38,22.15,68.48,1,-1,-1,-1
16,9,1424.14,560.09,44.83,136.27,1,-1,-1,-1
17,5,709.33,505.31,22.03,68.11,1,-1,-1,-1
17,9,1426.69,555.67,44.61,135.61,1,-1,-1,-1
18,5,708.58,503.01,22.02,68.06,1,-1,-1,-1
18,9,1433.75,560.40,44.58,135.53,1,-1,-1,-1
19,5,706.09,503.19,23.08,71.34,1,-1,-1,-1
19,9,1439.07,555.79,46.85,142.44,1,-1,-1,-1
19,11,352.96,520.59,39.01,119.47,1,-1,-1,-1
20,5,707.38,505.29,22.43,69.32,1,-1,-1,-1
20,9,1439.25,552.34,50.01,152.02,1,-1,-1,-1
20,11,349.98,531.72,35.59,108.99,1,-1,-1,-1
21,5,706.66,505.50,22.52,69.60,1,-1,-1,-1
21,9,1446.09,557.89,51.20,155.64,1,-1,-1,-1
21,11,345.90,523.88,38.03,116.46,1,-1,-1,-1
22,9,1448.54,560.03,51.66,157.04,1,-1,-1,-1
22,11,342.71,532.68,35.28,108.04,1,-1,-1,-1
23,5,705.23,503.71,23.45,72.45,1,-1,-1,-1
23,9,1450.61,557.45,54.29,165.01,1,-1,-1,-1
23,11,337.98,530.25,37.81,115.77,1,-1,-1,-1
24,5,704.51,503.69,23.62,72.98,1,-1,-1,-1
24,9,1456.75,559.74,52.85,160.65,1,-1,-1,-1
24,11,336.41,529.45,38.66,118.33,1,-1,-1,-1
25,9,1460.80,564.71,54.73,166.33,1,-1,-1,-1
25,11,330.62,529.13,38.97,119.26,1,-1,-1,-1
26,9,1467.23,561.39,58.02,176.31,1,-1,-1,-1
26,11,328.53,529.02,39.07,119.54,1,-1,-1,-1
27,9,1471.87,565.14,56.71,172.31,1,-1,-1,-1
27,11,320.74,525.67,40.97,125.31,1,-1,-1,-1
28,9,1480.87,574.02,56.14,170.56,1,-1,-1,-1
28,11,319.68,532.87,39.84,121.83,1,-1,-1,-1
29,9,1484.11,577.33,55.90,169.83,1,-1,-1,-1
29,11,319.48,530.43,39.36,120.34,1,-1,-1,-1
30,9,1491.35,581.82,58.44,177.52,1,-1,-1,-1
30,11,312.02,531.89,41.05,125.46,1,-1,-1,-1
31,9,1495.16,580.20,56.79,172.49,1,-1,-1,-1
31,11,309.32,532.43,41.67,127.34,1,-1,-1,-1
32,9,1503.85,586.90,56.10,170.39,1,-1,-1,-1
32,11,305.34,540.73,40.06,122.39,1,-1,-1,-1
33,9,1506.92,589.34,55.83,169.57,1,-1,-1,-1
33,11,303.98,549.29,39.40,120.37,1,-1,-1,-1
34,9,1515.16,586.02,58.37,177.27,1,-1,-1,-1
34,11,303.60,547.09,39.15,119.60,1,-1,-1,-1
35,9,1518.11,584.74,59.32,180.12,1,-1,-1,-1
35,11,298.26,551.51,39.06,119.30,1,-1,-1,-1
36,5,687.38,512.75,25.32,78.19,1,-1,-1,-1
36,9,1526.92,592.05,59.67,181.17,1,-1,-1,-1
36,11,293.41,550.96,40.90,124.89,1,-1,-1,-1
37,5,685.72,516.61,24.18,74.65,1,-1,-1,-1
37,9,1530.11,586.89,59.79,181.52,1,-1,-1,-1
37,11,289.38,558.03,39.74,121.35,1,-1,-1,-1
38,5,684.43,517.46,24.21,74.75,1,-1,-1,-1
38,9,1534.86,586.66,62.64,190.14,1,-1,-1,-1
38,11,284.64,553.24,41.15,125.64,1,-1,-1,-1
39,9,1540.71,592.57,60.93,184.95,1,-1,-1,-1
39,11,278.25,553.16,43.65,133.22,1,-1,-1,-1
40,9,1550.72,594.85,60.21,182.75,1,-1,-1,-1
40,11,273.49,558.63,40.84,124.64,1,-1,-1,-1
41,9,1554.28,595.64,59.93,181.88,1,-1,-1,-1
41,11,268.20,554.99,43.58,132.98,1,-1,-1,-1
42,9,1560.31,598.29,62.65,190.13,1,-1,-1,-1
42,11,266.32,559.61,44.56,135.94,1,-1,-1,-1
43,9,1570.86,599.25,63.66,193.18,1,-1,-1,-1
43,11,259.79,555.44,44.93,137.06,1,-1,-1,-1
44,9,1574.74,599.55,64.04,194.30,1,-1,-1,-1
44,11,250.21,553.87,47.18,143.87,1,-1,-1,-1
45,9,1584.49,599.60,64.16,194.66,1,-1,-1,-1
45,11,248.18,562.46,44.00,134.16,1,-1,-1,-1
46,5,676.53,518.47,25.30,78.07,1,-1,-1,-1
46,9,1588.00,599.56,64.19,194.74,1,-1,-1,-1
46,11,241.22,562.32,44.69,136.24,1,-1,-1,-1
46,20,1369.99,424.41,48.27,147.11,1,-1,-1,-1
47,5,675.43,518.88,25.40,78.36,1,-1,-1,-1
47,9,1598.99,605.05,61.36,186.15,1,-1,-1,-1
47,11,234.41,554.63,49.35,150.41,1,-1,-1,-1
47,20,1369.46,423.44,49.44,150.66,1,-1,-1,-1
48,9,1603.73,602.19,66.22,200.84,1,-1,-1,-1
48,11,225.23,551.76,51.09,155.67,1,-1,-1,-1
49,9,1614.35,601.16,67.96,206.10,1,-1,-1,-1
49,11,226.85,563.90,47.46,144.59,1,-1,-1,-1
50,9,1623.97,608.38,65.64,199.05,1,-1,-1,-1
50,11,227.89,568.84,45.92,139.89,1,-1,-1,-1
51,9,1630.84,612.55,67.73,205.39,1,-1,-1,-1
51,11,228.42,570.61,45.34,138.13,1,-1,-1,-1
52,9,1634.76,600.49,75.17,227.89,1,-1,-1,-1
52,11,220.10,572.21,47.28,144.02,1,-1,-1,-1
53,9,1643.46,609.06,71.53,216.82,1,-1,-1,-1
53,11,213.62,571.80,45.88,139.74,1,-1,-1,-1
54,9,1655.49,612.10,73.16,221.74,1,-1,-1,-1
54,11,204.17,571.73,49.79,151.62,1,-1,-1,-1
55,9,1669.13,622.75,70.54,213.78,1,-1,-1,-1
55,11,201.75,577.40,46.90,142.81,1,-1,-1,-1
56,9,1679.74,614.41,76.26,231.08,1,-1,-1,-1
56,11,197.69,581.08,47.85,145.67,1,-1,-1,-1
57,5,657.45,521.47,27.18,83.78,1,-1,-1,-1
57,9,1687.96,623.50,74.95,227.11,1,-1,-1,-1
57,11,191.75,575.13,50.47,153.64,1,-1,-1,-1
